id,predicted_price
7518504291,472642.59
9269200340,464736.105
715010130,1704314.25
1982201485,645357.625
9526500080,488240.83
9277200180,386448.6
6669150280,372491.46
8917100153,475425.63
3760500516,985081.25
2725069050,1143810.3
3332000091,373274.25
8562770080,572443.73
8151601190,333943.525
8563040160,418172.0
240000269,1630631.1
4307350200,341678.0
1311910300,481504.95
3574900030,382377.35
7853230570,386422.5
320069049,383011.85
9839301060,604646.12
7011201333,541049.5
2781320100,481914.46
3421069120,500142.0
7852030320,503157.25
5316101075,1518404.75
5309100750,515999.87833333336
629000730,382792.375
511700170,440001.21
1562100030,458818.0
2489200230,449131.43
524069116,385998.25
5315100737,1001450.91
1868900675,890890.335
1608000120,455440.23
705700240,480894.985
7575600610,522247.58
1778500015,735602.5
5423500240,312834.52
6713700025,303298.16666666674
2734100734,454217.25
301402280,309333.915
2113700205,304977.125
4114601570,1470120.0
3332000615,287759.425
3630050180,386544.08
6852700520,426139.25
6870310010,604514.75
6163900981,368457.6875
393000142,509008.69
1771100130,282935.545
1442860160,541999.25
9191200435,546517.305
6788200800,795863.9166666667
1115300070,804622.455
3176600105,623448.63
2770604665,545425.39
5469500580,828922.92
5680000545,326275.99
3424089119,621183.75
1328300180,397084.545
1773100922,531438.93
4123830480,424953.975
9808610190,998376.25
4250200140,296540.25
4217402115,2565410.0
3831250350,526382.3633333334
2397101055,751093.99
6817850110,862560.96
7526800200,511988.19
7853370100,655002.84
2523089025,902673.75
9476200680,395522.54
5714200140,668226.64
3575304895,509851.245
263000018,508773.5
8080400177,352801.0
6450304130,376672.375
514500090,468165.55
9477000300,374730.705
853600310,1311917.5
1951600240,308932.1666666667
1099900120,396634.0
5323100120,523751.88
1223089016,491614.5
522059172,365899.1
1930300190,577238.0
9542840410,429931.75
8665050530,549380.59
5592900205,428803.645
5450300010,438090.61
2459960030,341826.6
3331500455,637962.9
3432500705,392974.205
3702900165,223850.5
5249803550,401620.07333333336
626049058,478329.45
1788900380,266422.2166666667
8075400360,298504.3
9113200250,541880.45
2738640040,613875.065
7821200307,406135.9
3530440140,366951.75
3582700130,497301.0133333333
9276200569,649751.25
7197800020,488782.4079166667
686200490,344015.7
3501600100,294109.5
6383000690,496293.58333333326
7604400150,369206.625
5249801411,686471.09
2607720420,529958.135
9561100010,276245.5
1796370590,314169.51
4077800593,262144.86
854000165,296671.25
5536100010,256967.88
4188000670,962576.0
31000165,1314339.64
662350050,1039063.44
4137000280,351888.65
6169901130,822645.25
1953400510,354834.5175
7518506716,955313.69
1552520010,348012.26
7955080270,339993.25
9212900100,478126.345
3438500798,310505.295
7899800890,263535.0
4319200605,460690.265
1329300480,508887.59
8935100100,554260.6216666666
5016001260,330096.655
4337600280,468419.39
1446401220,340122.95
7135521530,661340.15
6888900115,223664.32
2413301070,366439.0
345700040,336744.04666666663
5566100145,272258.85
7634800070,317785.8
9346910500,671182.92
3529300060,403240.0
8128600060,1430480.5
8572900275,303272.25
4139420590,1258845.0
9274200322,519972.45
1472700200,411871.985
8820903380,583064.88
8563010130,775064.72
8965450110,740042.01
9274204230,457739.61
8165501700,360685.075
2193340260,449905.765
1860600290,449605.3
1222000055,230328.5416666667
2492200280,541524.25
2488200455,417814.0
809001520,672399.2
1796361140,246716.10416666663
6398000011,954935.0
6813600365,592942.855
7504100920,913707.1666666665
8835770330,1077938.94
524059322,643120.0
4307330280,391924.99
1245002952,754157.095
2021069059,344924.21
5700000595,602765.755
3629970930,1068739.5
3336002215,355659.0
5100401060,481679.905
3278600750,363152.04
1126069045,1552360.3333333335
7568700175,335711.0
452001475,469084.75
9283800230,499057.5
1737300130,637809.95
6189600040,362363.85
3679400025,456845.505
1096100010,318902.375
9513900050,320832.895
5452800645,543288.245
273800100,510630.1
7228500037,423982.97
808300090,420647.21
2493200215,710201.495
5035300255,727747.31
3380900160,370982.3
3630000130,434210.61
7300400670,344446.65
6798100070,350006.0416666666
8078400010,425300.46
5566100060,440441.545
2768200212,436071.75
4035900060,470837.0
9460000110,444688.24
7199320190,354144.145
2225039081,335860.61
9512200050,1217081.75
2634500085,310239.25
3654800200,315227.75
2724079090,1205888.2
2597520720,816881.635
3034200426,526613.2
984000130,382793.265
7852020670,421626.15
7923500060,515669.75
2310030510,471005.25
2205500540,433010.5
2493200015,472515.292
7853361420,478377.15
5652600605,468271.985
5285200020,494647.76
9406530150,443036.015
5706300020,355991.125
3278602490,499253.5883333334
7197000100,422164.88
4447300008,731179.52
7899800045,253309.75
9250900095,466284.22
9268851740,646142.30875
8682261440,560949.35
7284900385,651551.59
8079040300,437630.0
2225300585,393944.72
3223039013,434120.745
2013801350,384588.69
4055701110,1092092.88
3578401770,361963.185
4046500720,665595.88
6145601745,522228.5
5207200195,438169.13
1972201856,499265.655
7212680080,466329.0
7277100510,711555.75
522079022,697217.13
5605000440,660689.09
6632300230,313652.5
8815400165,584450.89
6708200320,580713.4516666667
2426059076,659538.25
3260200200,343179.4
2770601741,453836.5
4338800500,342869.175
9201000320,576333.625
7655900038,404175.0
3625059140,302850.0
4222310010,291587.10833333334
2114700115,402729.91666666674
3291800710,381939.5
9406590010,598944.87
3025059124,1449329.95
7972601250,466497.13
930000470,794249.255
6690500060,505723.025
16000015,259183.98
5693501102,452712.65
8079040490,448941.12
7225000155,595403.38
8819900170,909540.95
7972601270,422415.625
1224069074,850015.5
5126900321,335547.25
3438501860,290508.25
2822069080,575169.39
1656600310,545787.235
3856900507,1145913.75
1626069139,540046.38
2524049257,1508945.42
3904960150,340132.375
7214820610,502538.0
7977201845,473090.125
2428100080,871814.48
2202500135,279649.05
1523550220,661460.7366666667
2313900610,287401.26
4123840050,430749.1
2125059124,960668.09
1225039067,420142.97
6431500283,525425.2
2473380010,376355.0
5694501195,381884.0833333334
2881700046,366427.25
6837820330,488172.06
2337300370,390446.3
3876540630,309614.23
626059317,271808.05
3374500520,802583.0216666667
7228501903,349322.81833333336
4019300051,509520.0
4232902615,514104.95
3546000090,347545.975
8127700215,714349.75
3438501100,575667.73
1769600066,750875.715
8146100610,509704.4166666666
3052700695,504864.5
7954310210,813430.215
3761700053,993735.75
1320069179,403334.175
1331900410,651763.0
7303100210,403164.3625
2464400285,327892.25
6163901150,318261.89
8955800045,785489.45
2314300200,365625.6
9528104360,347602.125
4177100005,467610.185
8856960260,355299.625
1828001220,501279.925
3066400710,1142213.5
624110610,1054810.4
4040800260,245613.435
5019500215,549210.645
2481630180,929096.15
7203170190,554338.28
510001280,625465.0
9430110120,549575.065
1565950030,335480.725
9828202255,833257.95
3878900270,549155.5
8091600080,314724.2
1112000035,326426.75
2228900270,325048.5
6648701740,490156.625
1245003740,522223.555
2174503441,506699.3333333334
7708250010,428881.92
6072300110,458074.525
2329800140,314092.75
1494300040,367681.825
3832050130,335469.0660714286
7203100730,916142.795
7199330170,419973.78714285715
7785000220,337859.645
1250201175,443728.5
4054500180,1089800.0
7905200061,469911.25
3751604895,380211.40625
5220300140,204235.95
3323059027,358493.49
8651611980,810161.22
8673400190,486337.255
1668500100,758002.75
1023059365,662283.51
3308030060,588042.5
4232400860,710515.2
2144800615,401573.185
1568100920,725131.74
9406510040,648350.125
2923049421,397029.71
1051000040,992515.445
2077700042,546422.75
9423800030,239203.65
9818700455,820960.0
7133300675,373779.165
4113800550,601989.0
5553300375,1087011.73
2025701530,295781.875
7942601155,458296.69833333336
7524300020,423191.25
2520069100,370794.155
5412300410,248859.155
7504110760,881762.4
2594200350,337806.1
2722059013,250960.5
8078430480,335150.975
1423069162,526686.65
8856001090,231138.25
7000100631,469842.725
4222200280,345230.65
7971300050,593385.0
2009001600,310493.6
6619910140,606415.25
2877100985,439115.555
1196000007,529186.49
1330850130,1196633.0
6664900410,354665.0
1231001110,363031.25
9235900030,492357.0
9407101840,386422.5
9523103001,351501.5
2149800278,513373.735
7234601198,660514.975
9476700035,491177.01
9297301065,698628.13
518500700,1279270.825
7843500090,465090.405
6056110780,301098.045
2345700260,518244.9
3509600070,269152.3
1431700280,440242.22
1623049174,381197.0
3024089049,405949.05
7853340450,445530.86
7732410360,751920.88
1446800995,474953.0
2946000285,293963.92666666664
425079100,534316.8
3876313040,419397.0
1762600260,932718.7066666665
1925069121,419169.615
7443000480,637451.285
7820000015,287537.0
4027701253,492042.94
2826049165,311598.0
5426300060,619201.75
1278000210,246755.05
923000270,376616.44
7657600005,280655.0
3024079057,382174.5
3276180020,317886.72
7304300760,288612.44166666665
3908100020,387898.57
8835400805,508970.625
4051150070,498554.66
3904930530,441057.2
6163900971,364005.755
7942600310,348900.05
4365700330,251580.875
423059207,287816.675
3992700265,207647.0
7177300090,448087.0
2540820010,592175.525
5700002510,961277.84
5201000030,505991.88
7631800015,1397484.833333333
2922702965,692822.25
1525059198,935790.3266666665
1245003160,458801.5
3810000455,293561.13
7855600080,623040.905
5701500030,929322.33
7504020400,568028.26
1402600570,481409.35
7575610760,491989.4883333333
8731990370,634519.0
5021900090,579757.5
290000075,374768.6
2841500010,542723.75
3955900830,594255.25
7852110140,424311.725
1311400350,452518.205
7773800015,670999.32
4123400320,467202.91
2725069157,795015.795
666000143,666651.7
5101408678,391092.825
6371000026,380641.13
2024059084,452620.7
7283900036,370239.15
8881900230,660636.575
3959400135,598384.775
7696610270,276479.75
1689400150,782314.625
5103900015,504356.855
1441000350,677321.62
5101408735,267014.51
3126059027,1363425.0
2320069014,511838.25
9541600015,424037.67
8682320420,730338.4
1562200090,653015.04
3395070980,657735.395
7349600230,337410.625
522049122,316717.61
869700060,392341.09
811000055,864222.74
1221059176,478940.92
1523059103,578699.7
2025760210,1212259.75
9218400088,320010.5
8682292020,487997.525
2623089135,585267.05
3758900259,1296286.75
524069049,375645.86333333334
3121500150,873286.25
5581400080,751772.86
8087800020,283274.0
4070700290,639082.225
3296000170,606676.75
9238500040,551774.5
2744600040,291151.625
6813600380,464503.45
6140100150,479247.15
2201500555,339788.9
2600110250,535083.545
4337000275,205292.61
1186000150,581608.2
1972201963,485494.5
1105000745,303582.65
2887700560,569265.0
4039700080,576509.5
522049104,396115.5
4202400078,416260.625
7520000695,268838.25
7714000310,614998.505
4319200060,682909.75
8624700015,1029394.9
5104520610,337922.375
2354300845,218817.75
3824100291,532736.4
6151800612,284650.925
5454200080,879158.0
6413600290,381045.01
2131200065,313805.0916666667
1459920010,335971.82
50300090,527426.8683333334
2326300090,581644.5
7714000070,614998.505
3630180500,1390859.25
1727850340,834706.77
8691430330,1192089.95
2310030390,586804.345
5561400610,662804.655
7010701016,365265.4166666666
7883605915,355049.875
1282300995,333198.5225
4040700310,402505.955
3353400435,300439.6
2143701015,688292.03
255450020,393382.105
1020069017,294023.45
4038200120,338605.0
9284801100,364118.9
1965200075,488559.68
847100047,588383.725
4038700720,376819.39666666667
6815100085,543900.1
2508000020,256638.0
255520180,841864.9
6822100750,513139.27
869700050,416072.255
1775801405,522310.185
6600400090,334900.25
7202330270,377031.4166666666
1683400165,1057202.14
2625069070,853351.8
7625702440,522881.585
3388000640,323332.75
1899400365,320002.7
6899990200,1268244.4
5569700020,648930.245
986000045,405122.945
3293700221,245652.5
3764800250,379404.8
2291400566,323847.49
4219401236,1206414.3399999999
4239400840,299125.0
7211400990,267298.75
7696500280,303692.0
7215721070,399703.0
3204850140,541755.0
4322200220,634049.515
2566300100,590748.85
1944900090,284657.525
6648500390,479144.15
7385300020,592339.36
1704900135,348632.05
2877100655,658787.1083333334
2726079098,622482.205
7625703800,342503.25
318300040,1095249.55
7922800190,370516.5
2023049361,373507.4
8946400210,487119.645
6071600450,460210.71
4343800100,378882.25
1443300140,575881.5
1024039001,527249.325
2767704860,505484.6
7234600851,731763.26
644200065,495251.035
7784400035,686307.745
3826000560,390074.58
9272202260,277244.44
263000253,464537.5
3621059043,787815.3
240000130,753884.675
1352300120,457391.4
7849200861,341911.0
2487700130,405040.245
1796100140,462879.33333333343
7234601221,425797.105
8651710190,430600.12333333335
2916200091,399687.275
1232000915,408829.65
1545801970,496134.965
3211200420,243494.25
7686204675,229581.25
3141600210,351492.935
3959401284,737488.025
2113700825,392888.25
3876000710,353429.225
522069022,627942.34
3214200070,391262.675
1221039156,530172.89
259600790,419044.7833333334
785000040,395359.25
8138870470,566434.9883333334
2596300035,254040.58
540100057,1036546.485
3073500045,656446.3
5363200266,357666.33
8682261650,532397.75
3224510080,1097523.22
3211270160,613284.0
9269200520,244572.75
293810190,503213.25
4197400043,344262.21
3026079031,401932.5
5332200405,754513.95
2473411210,488849.75
9268200315,503778.255
8123500050,497164.49
3221069091,599495.0
2485000165,440179.625
4058800215,937328.805
1926059039,747816.21
2533300680,641873.56
3343903640,338686.33
5700003705,936531.25
2023049372,465061.825
4058800830,801075.47
3333002302,478671.91833333333
2944500340,429705.145
1982200790,465939.8566666667
8929000270,630903.845
8122101440,278380.9
7525530470,804497.76
9332800020,546120.04
3878900525,352474.65
5420300210,386980.04
9232900165,261825.94
6414100026,298948.75
3013300660,647048.235
7954300120,453368.35
1081200360,435461.3066666667
2877102345,352293.425
2202500255,309636.4633333333
7984400050,345117.25
9558020380,732681.195
7812801850,293618.02
8944460020,479544.24
2306400040,468785.61
8649400410,309080.875
7889602020,210606.965
2041000025,448020.5
871001484,504433.34
2767602141,587923.5
3630180470,777582.665
2769602140,415328.5
2473250280,382791.155
5422560660,588690.25
3756600240,290172.75
8651600160,556513.5
7202300540,955825.77
8961950250,797975.6
3303000130,385636.67
798000062,335555.965
1695900150,746313.68
1604730150,541026.79
4136930310,580557.19
8835401250,1274815.95
8665900328,398511.25
9262800255,447691.45
1853080570,745273.515
5556300114,731942.82
9517200290,503656.0
4037200295,347345.625
7417100123,391762.0
2620069077,229369.735
7922720040,548689.8
558100090,616610.18
257000037,389764.225
3319500385,504457.5
9297301520,332659.245
3580900090,277643.4
1321039076,219099.3
7227801581,315232.25
9407001620,330669.75
2130400150,284313.825
2312400200,321501.0
4046700210,316330.26
1193000480,643571.17
1492800296,456484.125
3013300017,377881.15
3630240140,629615.5666666667
1049010390,314041.55
9320900420,211474.0
4315700060,391278.125
2591010290,389955.085
323089085,535623.75
6600400270,259004.75
2919701105,430803.64
7202360670,860228.27
8927600100,634547.085
3211700045,486922.045
4027701326,488046.5
1601600195,291414.91
7853280350,1583923.15
3629970130,581920.69
7203120020,860788.87
9542900190,304152.67
8035350120,656188.03
1238501184,846010.28
251200240,401914.875
8945300200,221151.15666666668
2162000160,922310.39
5466310060,324865.0
1239400064,612218.44
5205000020,674552.1
1720800305,390803.295
7280300375,523366.2
2095800400,521089.44
7852010950,441105.0
1428001160,572500.44
9528104910,641851.31
8644210470,979023.705
7923300310,367415.31
254000100,761176.53
1931300688,455876.25
7007700030,375317.825
422049178,268030.27
422069067,528843.395
2923049393,414150.5
930000305,366437.37
2461900448,590000.04
2610100020,334018.875
2895550050,307933.0833333334
7701700040,353215.28
2460900020,561333.5
9827700105,640886.625
1005000240,312112.72
7200001254,526268.91
866400040,562011.255
305000170,529040.05
2260800110,913863.55
3442000127,615055.125
5253300437,381019.85
7576700150,608826.04
5469501410,855491.75
5104531120,1195445.2
723049434,317211.995
622069006,1886822.5
2517101200,369455.9
8159620160,359308.245
5561300640,462648.075
3317010130,343440.4666666666
4364200250,349657.45
8732300060,769246.65
5603700025,850022.445
3585900190,638428.5
3996900575,274912.765
8731801260,353181.0
3810000860,593335.285
5700003585,2064134.0
6332000050,472178.455
9286100250,494765.0633333333
9471201110,823353.41
9290800050,732445.135
7300200400,616907.25
526069024,920624.8333333333
1454600156,701916.75
3904980360,391764.12
2626119062,381560.3
8651730290,371279.0
7611200195,792891.26
1919800260,512186.6
6632900354,300689.75
3972900195,244244.38333333333
5151600170,547435.63
7016000440,561653.0
871000435,673428.38
9578060540,498371.72
2332700060,698159.825
766000240,490901.6458333334
4363700200,235140.9
7100000250,415441.25
2781250560,349445.515
2781250100,488781.0
5419800220,260897.615
7147600245,396230.125
2926069083,889652.17
6189200125,647409.85
9542830160,305202.65
5152200020,458174.25
9412900045,669836.5
6600410480,219630.2
6979970080,740059.835
5636010280,361184.375
1732801300,661363.65
5561401530,604965.35
9578500510,598885.38
7304300906,253511.5
1223089077,1576672.25
721049207,373273.5
8691330310,1089288.9
1523069204,403805.665
3188100105,483295.0
6608500290,293161.725
2891400410,391713.415
7663700551,309188.75
5413200140,289043.5
425069139,490286.75
6713700155,303386.65
2767603505,454842.5
7789000080,491546.4
9211500620,308321.625
3750604417,339018.87
7922800320,476189.41
1471620240,426996.635
2222059052,390043.345
9551200270,689541.995
2767603160,460594.965
9406710060,587131.0
8929000250,348976.21
5538300120,449463.66
2223069120,477324.575
1652500060,1328318.2
8564500240,307727.83
3629700120,649500.5000000001
3943600070,448951.18350000004
4171200025,301008.0
2425049063,1921430.0
9828701650,274714.5
3581000340,262048.46250000002
8100900015,405842.75
2125059161,1708641.0333333332
304000380,248136.75
8146200070,1128800.45
686530170,566234.0
2917200645,430087.56
9547200530,693987.195
2122059199,881878.25
1150000740,644525.875
5706200060,262950.1666666666
9265410010,386250.7
4083800555,426392.93
6152900332,386456.775
2520900301,395106.75
9828200790,441480.385
1657530180,399690.02
7471900045,320770.89
9828200460,302373.97
1775900140,448960.25
6139800430,532434.58
7214400005,454884.05
5332200026,445156.25
9510970300,623850.975
2540830020,328094.0
3392100140,253393.7983333333
1326069191,355388.425
2125059112,782464.5
859000022,441626.945
8854100350,771571.895
121059007,271579.85833333334
7977201707,458702.75
3859900060,2476165.25
8815400735,574438.5
705700530,308153.63
6600780130,582611.52
6378500105,422580.065
8143000310,455201.45
2877102330,460619.535
3526039074,371947.475
2115510300,451173.57
3024059014,978797.475
2141330360,566218.185
546000400,327561.1666666667
2071500011,475636.25
7972000240,306832.275
7016200460,445728.8
6204200180,344021.5
1552100135,610658.785
88000173,589454.8
2581900235,686938.78
9211500560,468996.325
621069218,572653.03
1321970240,445583.435
798000630,372953.25
421000285,286433.725
2824600180,709583.0
3832051140,446539.5
1237500105,603838.25
8802400906,367109.75
3166900270,513284.33
3682000060,700521.3
5469700020,310060.88
1245001820,454998.74
9547205660,540563.2
7974700122,641884.5
7550801225,434880.5
1099950050,1293373.0
1402900460,515427.66
7636800041,1221092.85
2115720270,537888.945
8651441750,232860.95833333337
3904100035,405189.025
8815400020,605856.035
3303860590,665188.65
5427110040,628169.555
1782000160,430313.0166666667
6204420290,398569.5
3995700245,249490.99
7955040130,236811.75
1442880650,545135.66
8833510230,767216.7
7283900551,507515.06
4396000180,258858.15
7504021310,696160.765
322059264,346942.75
3654800040,311455.625
2767704777,446146.095
3278602190,477624.3
3236500220,353144.0
3410600100,407121.71
629410180,689427.135
3352402250,290593.0
4363700304,389689.75
7237550130,1303262.5
9808590210,854462.725
8074200175,300310.0
3463400330,600086.0
6306400140,592519.125
8564950250,570621.84
5381000070,292173.5
9826700697,490965.0
8132700190,494437.755
7943000020,333100.65
9547204675,609355.655
4112100101,581516.44
727500030,252867.44
114101426,315608.75
9274202005,697130.415
1193000380,605563.515
3039000020,356381.475
7852170130,761117.54
2624079010,731450.785
4137010540,433526.75
7576200012,935697.205
1138020020,348461.25
3969300030,320252.625
898000200,254338.5
5153100030,429019.5
5104532030,717111.87
4406000050,256612.88
9274203390,519080.31
8682290360,430947.975
6928600330,373947.97333333327
4139680070,839843.66
6844702690,326173.47
2154970020,2527694.5
4385701285,967906.25
2426059071,588930.275
2867300160,1190977.5
9512500720,370141.5
1773101020,339808.23
8687800100,502836.28
3627800050,1817028.775
1604600227,331680.75
3300701170,436890.65
9250900111,489130.11
7015200790,512123.56833333336
1311100490,364231.22
2469000010,797498.87
1982201596,524979.25
1862700290,496777.455
2586800270,234994.25
9528102772,403434.09
5490210200,333835.48333333334
6669080020,514049.75
179003055,212669.75
1860600535,722141.25
1592000130,761260.1
3905040170,349900.29
9320500080,308678.24
9276200850,415282.775
224069114,481183.0
2260000340,548312.8983333333
5096300130,456867.025
3432500215,476523.875
2600000050,754099.625
8856003839,289858.015
2492200435,636161.7466666666
7855900110,961861.46
6806100250,373017.40166666673
2770603523,408391.54
1370800515,1696818.0
2726049150,351740.74
1226059161,525847.15
1068000375,2734574.25
9528104109,391403.97
5126310060,514560.41
1951820070,437892.03
1545805980,424518.75
9464700340,792027.22
4319200675,1020162.3
7518500885,590556.015
7852020620,426650.29
869700370,429618.78
8643000190,304213.5
8902000267,392406.25
7972602435,384145.75
2050100210,851269.1066666667
6705120540,505626.4066666666
2767601390,531248.25
4141000490,912988.07
9345400350,801171.5
3222079162,427192.75
7789000120,321066.05
6646200770,581063.25
6666800180,509235.415
1725800280,517521.51
6117500460,569663.2
5470100220,308232.8
5457300478,417391.15
7550800195,571315.0
7787050180,629665.12
6204430250,603986.335
7640400250,519384.9
624110920,1158064.195
3629920140,403845.075
7173700518,546051.0966666667
3210200395,299386.375
2473480560,638654.2866666667
2623089141,508103.05
1423800080,296363.0
2076400050,283687.91
3832060120,324514.805
7702600930,532570.99
5101404555,324468.0
3723800415,371557.25
3356403400,311181.85
9214400125,331686.245
1797500530,475096.315
9551201660,748936.455
3878900815,467331.83
1760650280,432620.4
5466410030,369110.97
6388930620,692155.82
2331300395,742495.02
9412700160,395472.425
871001611,531213.355
3142600120,586942.9166666666
3995700220,413303.75
2310000280,341879.5
8039900400,404261.2983333333
7504021510,725739.9
1959700445,1753131.3
1556200155,536020.74
3629960590,402097.895
259000240,434406.175
662440020,596184.095
3123049142,695029.595
321100260,660305.0
6840701095,465279.53
3738900165,374974.76
4427100130,499135.75
9238500100,377634.91
6145601810,384510.025
2570300090,340842.575
4017600010,629664.04
1005000220,370667.365
1257202120,392709.25
9527000490,514255.925
8691400080,769175.66
1726069084,300814.985
248000240,237331.37
6113400046,360146.9
2130702350,382113.16666666674
920069052,362062.25
6071300160,648192.94
1623049041,187447.0
9268200285,326948.75
1843100520,578457.0
2887700826,758987.25
9122000385,688782.0
9475700220,330432.15
2804600005,737480.0
2896400300,378179.76
5015000180,623960.495
3630220180,1211196.9
8832900780,605901.465
1568100300,471835.47619047645
8718500610,347575.0
4147200140,1126838.33
1973700030,865764.75
8862000075,273795.5
9320990110,347181.81
1151100035,424772.74
2011000010,357597.22
1651500060,490134.375
446000190,505555.41
2344300220,651170.255
523049195,223393.95
9191200015,561114.0
7942601410,638780.325
7137800300,265876.5
7853300280,483876.41666666674
6654700240,526362.245
569000050,511709.935
3584000180,305899.5
2026079055,411515.505
8898700880,349366.375
5075400150,528681.625
8731981360,539778.75
4222500020,367124.45
7996720050,781572.5
4077800094,513229.25
6446200365,694552.0
2824089053,533512.5
1311800220,365927.44
3522049063,954282.0
1721801280,310887.0
6131600240,226647.75
7202310040,444223.725
1123059125,596439.3
646910160,341928.98
5630500005,351740.275
3342100785,274796.76
9547205610,614813.875
1773100123,299116.25
3353400092,519391.75
217500015,343967.48
3649100031,407978.665
7896300150,437649.775
623049185,361137.55
1773100430,430328.5
1781500220,721845.255
3395380200,340296.08
2424059170,3596436.25
4389200765,1080094.72
1543000060,631286.025
6154900005,470893.95
2902200240,416225.69
1442880640,587456.515
8562770490,570986.2433333333
2768300655,484019.83
3432501315,413690.35
5035300570,623069.06
3626039028,233925.5
3876540780,353752.25
327000100,551340.81
7551300065,354363.75
1312920060,355043.0
2215901230,318443.57
6306800010,533202.375
2767700022,432942.25
5589900610,536471.8
4320200020,736161.395
5249804655,462105.67166666663
9238500480,454012.5
3885806565,742316.72
7905200205,297089.6583333333
5727500102,307795.8333333333
3585220070,331848.9
2078500210,582721.0
1839920050,305211.25
534000080,303432.0
856000255,383915.66
4141010110,1821476.75
9558040820,1205745.45
7768700315,492157.085
2796100640,351191.0
1922059010,367218.3
3448000542,347676.45
3883100220,395953.75
7237301210,321899.51
3893100456,1095375.57
9578501110,615218.455
6145601995,316168.5
4024100120,443277.975
